Latin Reference,Devanagari Original,Prediction
vidy,विद्याओं,िद्याओं
vidh,विधानसभाएं,िलानसाएं
vidh,विधानसभाएं,िलानसाओं
vidhiv,विधिवत,िटिवत
vidhut,विधुत,िधुत
vin,विनष्ट,िनल्ट
vineet,विनीत,िनीत
vinit,विनीत,िनीत
vipreet,विपरीतता,िपरीतता
viprit,विपरीतता,िपरीतता
vipr,विप्रा,िप्रा
vipro,विप्रो,िप्रो
wipro,विप्रो,िप्रो
vibh,विभा,िभा
vibh,विभाजक,िभाजक
vibhr,विभ्रम,िप्रम
vibhrm,विभ्रम,िप्रम
vibr,विभ्रम,िप्रम
vim,विमर्श,िमर्श
vim,विमर्शों,िमर्यों
vim,विमर्शों,िमर्यों
vir,विराजती,िराजती
virech,विरेचन,िरेशन
virodh,विरोध,िरोध
virodh,विरोधाभासी,िरोधागासा
virodh,विरोधाभासों,िरोधाधासों
vividh,विविध,िविज
vivek,विवेकहीन,िवेकलीन
vivekheen,विवेकहीन,िवेकलीन
vishesh,विशेषण,िशेशण
vishesh,विशेषणों,िशेशनों
vishesh,विशेषाधिकार,िशेशाधिकार
vishesh,विशेषाधिकार,िशेसाधिकार
vishw,विश्वसनीय,िश्वसनीय
vishw,विश्वसनीय,िश्वसनीय
vishw,विश्वसनीयता,िश्ववन्यता
vishw,विश्वसनीयता,िश्ववन्यता
vish,विषहीन,िहनीन
vishhin,विषहीन,िहनीन
vish,विष्णु,िष्णु
vishnu,विष्णु,िष्णु
vlc,वीएलसी,ीनलसी
weeks,वीक्स,ीक्स
veerch,वीरचंद,ीरसंग
virch,वीरचंद,ीरसंग
veeresh,वीरेश,ीरेश
viresh,वीरेश,ीरेश
vritton,वृत्तों,ृत्तों
vruton,वृत्तों,ृत्तों
vrutton,वृत्तों,ृत्तों
venk,वेंकटरमन,ेंकटरमन
venk,वेंकटरमन,ेंकटरमन
ved,वेड,ेड
w,वेड,ेड
wed,वेड,ेड
wedding,वेडिंग,ेडिंग
vediyon,वेदियों,ेदियों
vedon,वेदों,ेदों
venezuel,वेनेजुएला,ेनेजुलला
veronic,वेरोनिका,ेरोनिका
veronik,वेरोनिका,ेरोनिका
weronik,वेरोनिका,ेरोनिका
velvet,वेलवेट,ेलवेट
welwet,वेलवेट,ेलवेट
welder,वेल्डर,ेल्डर
weldor,वेल्डर,ेल्डर
welding,वेल्डिंग,ेल्डिंग
we,वेल्थ,ेल्थ
vellur,वेल्लूर,ेल्लूर
velur,वेल्लूर,ेल्लूर
vesh,वेश,ेश
w,वेस्टिंग,ेस्टिंग
westing,वेस्टिंग,ेस्टिंग
w,वेस्टिंगहाउस,ेस्टिंगटीयी
westinghouse,वेस्टिंगहाउस,ेस्टिंगटीयी
v,वेस्ले,ेस्ले
vesle,वेस्ले,ेस्ले
wesle,वेस्ले,ेस्ले
v,वैज्ञानिक,ैज्टानिक
v,वैज्ञानिक,ैज्टानिक
vegy,वैज्ञानिक,ैज्टानिक
v,वैज्ञानिकता,ैज्टानिकों
v,वैज्ञानिकता,ैज्टानिकों
v,वैज्ञानिकता,ैज्टानिकों
v,वैत्रवती,ैत्रवती
v,वैत्रवती,ैत्रवती
v,वैमनस्य,ामनस्य
v,वैमनस्य,ामनस्य
v,वैमनस्य,ामनस्य
very,वैरी,ैरी
v,वैशाख,ैशाई
v,वैशाख,ैशाई
v,वैशाखी,ैशासी
v,वैशाखी,ैशासी
v,वैष्णोदेवी,ैष्पुदाशी
vy,व्यक्तिगत,्यक्तिंन
vy,व्यग्र,्यग्र
vy,व्यग्र,्यग्र
vy,व्यतीत,्यतीत
vytit,व्यतीत,्यतीत
vy,व्यभिचार,्यशिकार
vy,व्यभिचार,्यशिशार
vy,व्यवधान,्यववान
vy,व्यवधान,्यववान
vy,व्यवहारगत,्यववार्त
vyvh,व्यवहारगत,्यववार्त
vy,व्याघात,्यादात
vy,व्यापक,्यापक
vl,व्लाद,्लाद
wl,व्लाद,्लाद
vl,व्लादिमीर,्लादिमार
sh,शंघाई,ंचाई
sh,शतपथ,तां
sh,शनिवार,निवार
sh,शनिवार,निवार
sh,शबाना,बाना
shb,शबाना,बाना
sh,शब्दार्थ,ब्यार्थ
sh,शमादान,मादान
shm,शमादान,मादान
sh,शमिताभ,मितान
sh,शमिल,मिल
shmil,शमिल,मिल
sh,शराबों,राबों
shr,शराबों,राबों
sh,शरारत,रारत
shr,शरारत,रारत
sh,शर्माना,र्माना
sh,शहरवासियों,हरवासियों
sh,शहरवासियों,हरवासियों
sherv,शहरवासियों,हरवासियों
sh,शहादरा,हादरा
sh,शांतिकाल,ांतिकाल
sh,शांतिकाल,ांतिकाल
sh,शाओ,ाई
sh,शाओ,ाई
sh,शाकिर,ाकिर
sh,शाकिर,ाकिर
sh,शाखाएं,ाचाएं
sh,शाखाएं,ाचाएं
sh,शाखाएं,ाचाएं
sh,शायक,ायक
sh,शावकों,ावकों
sh,शावकों,ावकों
sh,शावकों,ावकों
sh,शासक,ासक
sh,शासक,ासक
s,शासकों,ासकों
sh,शासकों,ासकों
sh,शासकों,ासकों
shipr,शिप्रा,िप्रा
shirke,शिर्के,िर्के
sheersh,शीर्षकों,ीर्मकों
shirsh,शीर्षकों,ीर्मकों
shirshkon,शीर्षकों,ीर्मकों
shuj,शुजात,ुजात
shuj,शुजात,ुजात
shooting,शुटिंग,ुटिंग
shutting,शुटिंग,ुटिंग
should,शुड,ुड
shud,शुड,ुड
shubh,शुभंकर,ुभंकर
shum,शुमाली,ुमाली
shum,शुमाली,ुमाली
shring,शृंगार,ैंगार
shring,शृंगार,ैंगार
shrung,शृंगार,ैंगार
sheling,शेलिंग,ेलिंग
shelling,शेलिंग,ेलिंग
sh,शैली,ैली
sh,शैली,ैली
sheli,शैली,ैली
sh,शैशव,ैचव
se,शॉन,ॉन
sh,शॉन,ॉन
sh,शॉन,ॉन
short,शोर्ट,ोर्ट
sure,श्योर,्योर
shr,श्रंखला,्रंडला
shr,श्रंखला,्रंडला
shrunkhl,श्रंखला,्रंडला
shr,श्रंखलाओं,्रंडलाएं
shrinkh,श्रंखलाओं,्रंडलाएं
shrunkhl,श्रंखलाओं,्रंडलाएं
shr,श्रावणी,्रावणी
shrik,श्रीकर,्रीकर
shrikh,श्रीखंड,्रीसंड
shrim,श्रीमति,्रीमति
shrir,श्रीराम,्रीराम
srir,श्रीराम,्रीराम
shrot,श्रोताओं,्रोताओं
sh,षट्,ट्
s,संख्याएं,ंग्याओं
s,संख्याएं,ंग्याओं
s,संख्याएं,ंग्याओं
s,संघनित,ंगनित
s,संघनित,ंबनित
s,संचयन,ंचयन
s,संचार,ंचार
s,संचारी,ंचारी
s,संचारी,ंचारी
s,संचालनों,ंचालनों
s,संचालनों,ंचालनों
s,संजय,ंजय
s,संजीवन,ंजीवन
s,संजीवन,ंजीवन
s,संतति,ंतति
s,संदर्भ,ंदर्ण
s,संदर्भ,ंदर्ण
s,संदर्भ,ंदर्ड
s,संदर्भों,ंदर्पों
s,संदर्भों,ंदर्पों
s,संदली,ंदली
s,संदली,ंदली
s,संधान,ंधान
s,संप्रति,ंप्रति
s,संप्रति,ंप्रति
s,संप्रभु,ंप्रमु
s,संप्रभु,ंप्रमु
s,संप्रभुता,ंप्रमुता
s,संप्रभुता,ंप्रमुता
s,संबित,ंबित
s,संभालने,ंधालने
s,संभालने,ंधालने
s,संभ्रांत,ंद्रांत
s,संभ्रांत,ंद्रांत
s,संयुक्त,ंयुक्त
s,संयुक्त,ंयुक्त
s,संयुक्त,ंयुक्त
s,संयुक्ता,ंयुक्ता
s,संयोगवश,ंयोगणन
s,संयोजन,ंयोहन
s,संयोजनों,ंयोहनों
s,संयोजनों,ंयोहनों
s,संवेदीकरण,ंवेदीकरण
s,संवेदीकरण,ंवेदीकरण
s,संशयों,ंशयों
s,संशयों,ंशयों
s,संशयों,ंशयों
s,संस्कार,ंस्कार
s,संस्कार,ंस्कार
s,संस्कारी,ंस्कारी
s,संस्कारी,ंस्कारी
s,संस्कृत,ंस्कृत
s,संस्कृत,ंस्कृत
s,संस्कृतियां,ंस्कृतियां
s,संस्कृतियां,ंस्कृतियां
s,संस्कृतियों,ंस्कृतियों
s,संस्कृतियों,ंस्कृतियों
s,संस्थित,ंस्थित
s,संस्थित,ंस्थित
s,संस्थिता,ंस्थिता
s,संस्थिता,ंस्थिता
s,सकरा,करा
s,सकरा,करा
s,सक्शन,क्शन
suction,सक्शन,क्शन
s,सच्चिदानंद,च्तिगानंद
s,सच्चिदानंद,च्तिगानंद
s,सच्चिदानंद,च्तिगानंद
s,सज्जा,ज्जा
s,सत,त
s,सतपाल,तपाल
s,सतलुज,तलुज
s,सताने,ताने
s,सताने,ताने
s,सते,ते
s,सत्ती,त्ती
s,सत्वत,त्वत
s,सदानंद,दानंद
s,सपने,पने
s,सपने,पने
s,सपने,पने
s,सपरिवार,परिवार
s,सपरिवार,परिवार
sp,सपरिवार,परिवार
s,सपाट,पाट
s,सपाट,पाट
s,सपाटे,पाटे
s,सपाटे,पाटे
s,सप्तक्रांति,प्तक्रेंती
s,सप्तक्रांति,प्तक्रेंती
s,सप्तपदी,प्तादी
s,सप्तपदी,प्तादी
s,सप्तरी,प्तरी
s,सप्रमाण,प्रमान
s,सप्रमाण,प्रमान
submit,सबमिट,ैमिट
s,सबमिशन,ैमिशन
submission,सबमिशन,ैमिशन
s,सभाएं,चाएं
s,सभाएं,चाएं
s,सभाएं,चाएं
s,सभाएं,चाएं
s,सभासदों,नासदों
s,सभ्यता,क्यता
s,समझूंगा,मगूंगा
s,समझूंगा,मगूंगा
s,समझूंगा,मगूंगा
s,समन,मन
s,समन्वयक,मन्वयक
s,समन्वयक,मन्वयक
s,समन्वयक,मन्वयक
s,समाधान,माधान
s,समाधान,माधान
s,समाधियों,माधियों
s,समाधियों,माधियों
s,समालखा,माला
s,समालखा,माला
s,समाहार,माहार
s,समाहार,माहार
s,समितियां,मितियां
s,समेटती,मेटती
s,समेटती,मेटती
s,सरका,रका
s,सरका,रका
s,सरकारें,रकारें
s,सरकारें,रकारें
s,सरकारों,रकारों
s,सरकारों,रकारों
s,सरगना,रगना
s,सरगनाओं,रगनाों
s,सरगी,रगी
s,सरगुजा,रगुजा
s,सरगुजा,रगुजा
s,सरसा,रसा
s,सरसा,रसा
s,सरहिंद,ोहिंद
s,सरहिंद,ोहिंद
sirhind,सरहिंद,ोहिंद
s,सराहा,राहा
s,सराहा,राहा
s,सराही,राही
s,सराही,राही
s,सलाहकार,लाहकार
s,सलाहकार,लाहकार
s,सलाहकार,लाहकार
s,सलीब,लीब
s,सलीब,लीब
select,सलेक्ट,लेक्ट
s,सल्तनत,ल्तनत
s,सल्तनत,ल्तनत
s,सवाल,वाल
s,सवाल,वाल
s,सवाल,वाल
s,सवाल,वाल
s,सहकलाकार,हकलाकार
s,सहकलाकार,हकलाकार
s,सहकलाकार,हकलाकार
s,सहदेव,हदेव
s,सहदेव,हदेव
s,सहरावत,हरावत
sher,सहरावत,हरावत
s,सहूलियत,हूलियत
s,सहूलियत,हूलियत
s,सहूलियत,हूलियत
s,सांकेतिक,ांकेतिय
s,सांकेतिक,ांकेतिय
s,साइमंस,ाइमंस
simmons,साइमंस,ाइमंस
symons,साइमंस,ाइमंस
s,साइमा,ाइमा
s,सागरिका,ागरिका
s,सागरिका,ागरिका
s,सागा,ागा
s,साजन,ाजन
s,साजन,ाजन
s,साजसज्जा,ाजसज्जा
s,साजसज्जा,ाजसज्जा
s,साजा,ाजा
s,साथसाथ,ांसाथ
s,साथसाथ,ाथसाथ
s,साथिया,ाधिया
s,साबाह,ाबाह
s,साबाह,ाबाह
s,सामंजस्य,ामंपस्य
s,सामंजस्य,ामंपस्य
s,सामोआ,ामोप
s,सामोआ,ामोप
s,सायं,ायं
s,सायं,ायं
s,सायं,ायं
s,सायरा,ायरा
s,सायरा,ायरा
s,सायरा,ायरा
s,साल्वे,ाल्वे
s,साहब,ाहब
sing,सिंगापुर,िंगापुर
sing,सिंगार,िंगार
sing,सिंगार,िंगार
singer,सिंगार,िंगार
singh,सिंघाड़े,िंगाड़े
singh,सिंघाड़े,िंबाड़े
singhde,सिंघाड़े,िंबाड़े
singhre,सिंघाड़े,िंबाड़े
singhi,सिंघी,िंगी
singh,सिंहा,िंहा
sinh,सिंहा,िंहा
sier,सिएरा,िएरा
sierr,सिएरा,िएरा
sikud,सिकुड़,िकुड़
sign,सिगनल्स,िगनल्स
cig,सिगरेटों,िगरेटों
cigretton,सिगरेटों,िगरेटों
siddhiv,सिद्धवट,िद्धुन
siddhv,सिद्धवट,िद्धुन
siddhw,सिद्धवट,िद्धुन
sin,सिनाबंग,िनाबंग
syn,सिनेप्स,िनेप्र
sip,सिपाह,िपाह
sip,सिपाह,िपाह
sip,सिपाहियों,िपाहियों
sip,सिपाही,िपाही
sim,सिम,िम
sim,सिमट,िमट
sim,सिमटता,िमटता
sim,सिमटता,िमटता
simt,सिमटता,िमटता
simt,सिमटता,िमटता
cement,सिमटे,िमटे
sim,सिमटे,िमटे
simi,सिमी,िमी
simmy,सिमी,िमी
sims,सिम्स,िम्स
siy,सियासी,ियासी
siy,सियाह,ियाह
siy,सियाह,ियाह
sirpur,सिरपुर,िरपुर
siv,सिवान,िवान
siw,सिवान,िवान
sisv,सिसवा,िसवा
sisw,सिसवा,िसवा
cil,सीआईएल,ीड़एल
csi,सीएसआई,ीएसआ
sik,सीकर,ीकर
se,सीटें,ीटें
sit,सीताराम,ीताराम
sit,सीताहरण,ीताहरी
cpm,सीपीएम,ीपीरम
cps,सीपीएस,ीपीरस
cbse,सीबीएसई,ीबीएस
seem,सीम,ीम
sim,सीम,ीम
se,सील्ड,ील्ड
shield,सील्ड,ील्ड
ccd,सीसीडी,ीसीडी
sug,सुगमता,ुगमता
sugmt,सुगमता,ुगमता
suj,सुजेन,ुजेन
sujen,सुजेन,ुजेन
suken,सुजेन,ुजेन
suj,सुजैन,ुज़न
sujh,सुझाती,ुचाती
sujh,सुझाती,ुभाती
sut,सुतली,ुचली
sutli,सुतली,ुचली
sut,सुता,ुता
sdueep,सुदीप,ुदीप
sudip,सुदीप,ुदीप
sudh,सुधारगृह,ुलारगडन
sudh,सुधारगृह,ुलारगडन
sudh,सुधारगृह,ुलारगडन
sun,सुनारों,ुनारों
sun,सुनारों,ुनारों
sun,सुनासीर,ुनासीर
sun,सुनासीर,ुनासीर
suneeti,सुनीति,ुनीति
suniti,सुनीति,ुनीति
suneg,सुनेगा,ुनेगा
suneyg,सुनेगा,ुनेगा
superhit,सुपरहिट,ुपरहीट
sup,सुपाच्य,ुपाद्य
sup,सुपाच्य,ुपाच्य
sup,सुपाच्य,ुपाच्य
subh,सुभाय,ुचाय
subh,सुभाय,ुधाय
surveen,सुरवीन,ुरवीन
survin,सुरवीन,ुरवीन
sur,सुराणा,ुराधा
sulkh,सुलखान,ुलबान
sulj,सुलझाई,ुलबाई
sulj,सुलझाई,ुलबाई
suljh,सुलझाई,ुलबाई
sulz,सुलझाई,ुलबाई
sult,सुलताना,ुलताना
sul,सुलाती,ुलाती
sul,सुलाती,ुलाती
sus,सुसंस्कृत,ुसंस्कूत
sus,सुसंस्कृत,ुसंस्कूत
suh,सुहागिन,ुहादिन
soond,सूंड़,ूंड़
sund,सूंड़,ूंड़
suiy,सूइयां,ूजयां
sukh,सूखती,ूखती
sukhti,सूखती,ूखती
sukh,सूखाकर,ूखाकर
sooch,सूचक,ूचक
such,सूचक,ूचक
sooj,सूजा,ूजा
suj,सूजा,ूजा
sub,सूबा,ूबा
sube,सूबे,ूबे
soor,सूरज,ूरज
sur,सूरज,ूरज
surin,सूरीनाम,ूरीनाम
surin,सूरीनाम,ूरीनाम
surin,सूरीनाम,ूरीनाम
sury,सूर्यदेव,ूर्यदेव
sendh,सेंधा,ेंधा
senv,सेंवई,ेंवा
sev,सेंवई,ेंवा
sensing,सेंसिंग,ेंसिंग
sexu,सेक्सुअल,ेक्युचल
s,सेटरडे,ेटरडे
seti,सेटी,ेटी
seto,सेटो,ेटो
seth,सेथ,ेथ
s,सेफ्टी,ेट्टी
semen,सेमिन,ेमिन
semin,सेमिन,ेमिन
self,सेल्फ,ेल्प
selfie,सेल्फी,ेल्बी
s,सेव,ेव
sev,सेव,ेव
sev,सेवकों,ेवकों
sevkon,सेवकों,ेवकों
s,सैम्युल्स,ैम्युल्स
celery,सैलरी,ैलरी
s,सैलरी,ैलरी
s,सॉकर,ॉकर
soc,सॉकर,ॉकर
soccer,सॉकर,ॉकर
songs,सॉन्ग्स,ॉन्ग्स
solicitor,सॉलिसिटर,ॉलिसिटर
soch,सोचने,ोचने
sochne,सोचने,ोचने
sonu,सोनू,ोनू
som,सोमा,ोमा
spm,सोमा,ोमा
somi,सोमी,ोमी
soy,सोय,ोय
soy,सोया,ोया
solit,सोलिटेयर,ोलिटेयर
soh,सोहराई,ोहराई
sohr,सोहराई,ोहराई
soh,सोहावल,ोहावल
soh,सोहावल,ोहावल
s,सौंपने,ैंपने
sonpne,सौंपने,ैंपने
sc,स्काला,्काला
sk,स्काला,्काला
ski,स्की,्की
scoot,स्कूटरों,्कूटरों
scooteron,स्कूटरों,्कूटरों
skoot,स्कूटरों,्कूटरों
sc,स्कैंडिनेविया,्कैंडिनेदिय
sc,स्कैनिंग,्कूनिंग
sc,स्कैनिंग,्कूनिंग
squ,स्क्वाश,्क्वाश
squ,स्क्वैश,्क्वीश
skh,स्खलन,्खलन
st,स्टैन,्टैन
st,स्टैन,्टीन
stop,स्टॉप,्टिप
stops,स्टॉप्स,्टरप्स
stone,स्टोन,्टोन
str,स्ट्रास,्ट्रास
stress,स्ट्रास,्ट्रास
str,स्ट्रे,्ट्रे
str,स्ट्रे,्ट्रे
stre,स्ट्रे,्ट्रे
strocks,स्ट्रोक्स,्ट्रोक्स
strokes,स्ट्रोक्स,्ट्रोक्स
st,स्तन,्तन
st,स्तनधारी,्तनधारी
st,स्तनधारी,्तनधारी
st,स्तनधारी,्तनधारी
sthiti,स्तिथि,्तिथि
stithi,स्तिथि,्तिथि
stuti,स्तुति,्तुति
sthitiy,स्थितियां,्थितियां
sthitiy,स्थितियां,्थितियां
sthitiyon,स्थितियों,्थितियों
sthool,स्थूल,्यूल
sthul,स्थूल,्यूल
sthoolt,स्थूलता,्यूलता
sthul,स्थूलता,्यूलता
sne,स्नीकर्स,्नीकर्स
snickers,स्नीकर्स,्नीकर्स
snik,स्नीकर्स,्नीकर्स
spe,स्पीयर,्पीयर
spell,स्पेल,्पेल
spel,स्पेलर,्पेलर
speller,स्पेलर,्पेलर
sprint,स्प्रिट,्प्रिन
sprit,स्प्रिट,्प्रिट
spr,स्प्रे,्प्रे
spry,स्प्रे,्प्रे
sfoorti,स्फूर्ति,्पूर्ति
sfurti,स्फूर्ति,्पूर्ति
sphoorti,स्फूर्ति,्पूर्ति
slide,स्लाइड,्लाइड
slider,स्लाइडर,्लापडर
sl,स्लाइडों,्लाइडों
slidon,स्लाइडों,्लाइडों
sliders,स्लाइड्स,्लाइड्स
slides,स्लाइड्स,्लाइड्स
slice,स्लाइस,्लाइस
sl,स्लैश,्लैश
sw,स्वरुपों,्वरिपों
sw,स्वरुपों,्वरिपों
sw,स्वा,्वा
sw,स्वाचालित,्वाचालित
sw,स्वाचालित,्वाचालित
sw,स्वार्थपरक,्वार्थकरम
sw,स्वार्थपरक,्वार्थतरम
swiftl,स्विफ्टलेट,्विल्टलेट
swiftlet,स्विफ्टलेट,्विल्टलेट
sweek,स्वीकारते,्वीकारमक
swik,स्वीकारते,्वीकारते
sweet,स्वीट,्वीट
sweep,स्वीप,्वीप
swecch,स्वेच्छा,्वेच्षा
swech,स्वेच्छा,्वेच्ता
swechh,स्वेच्छा,्वेच्षा
swet,स्वेता,्वेता
sw,स्वैप,्वैप
swipe,स्वैप,्वैप
h,हंडिया,ंडिया
h,हंडिया,ंडिया
hundiy,हंडिया,ंडिया
h,हकीकत,कीकत
h,हकीकत,कीकत
h,हथिया,धिया
h,हमला,मला
h,हमला,मला
h,हमलावर,मलावर
h,हमलावर,मलावर
huml,हमलावर,मलावर
h,हमाल,माल
h,हमाल,माल
hercules,हरक्यूलिस,रक्यूलिस
h,हरदास,रदास
h,हरपाल,रपाल
h,हरपाल,रपाल
h,हरवंश,रवंश
h,हरावल,रावल
h,हरावल,रावल
hurric,हरिकेन,रिकेन
h,हरिजन,रिजन
h,हरियाली,रियाली
h,हर्षित,र्षित
h,हल्दी,ल्दी
h,हल्ला,ल्ला
h,हवामहल,वामहल
h,हवालात,वालात
h,हवालात,वालात
h,हसीनों,सीनों
h,हसीनों,सीनों
h,हां,ां
h,हां,ां
h,हांफते,ांडते
h,हांफते,ांडते
h,हांफते,ांडते
higm,हाइमन,ाइमन
hymen,हाइमन,ाइमन
h,हाड़ौती,ाड़ुती
h,हानी,ानी
h,हानी,ानी
h,हारजीत,ारजीत
h,हारजीत,ारजीत
h,हारना,ारना
h,हारना,ारना
h,हारना,ारना
h,हालचाल,ालचाल
h,हालचाल,ालचाल
h,हालचाल,ालचाल
h,हालचाल,ालचाल
h,हाल्ट,ाल्ट
h,हाल्ट,ाल्ट
h,हाहाकार,ाहाकार
hingis,हिंगिस,िंगिस
hind,हिंडन,िंडन
hindon,हिंडन,िंडन
hij,हिजड़ा,िजड़ा
hijd,हिजड़ा,िजड़ा
hijbul,हिजबुल,िजबुल
hippo,हिप्पो,िप्पो
hippopot,हिप्पोपोटेमस,िप्पोपेटिय
him,हिमाली,िमाली
hil,हिलने,िलने
hilne,हिलने,िलने
hish,हिशाम,िशाम
heer,हीरागंज,ीरागंज
hir,हीरागंज,ीरागंत
heroes,हीरोज,ीरोज
heros,हीरोज,ीरोज
hui,हुईं,ुएं
huin,हुईं,ुएं
hooper,हूपर,ूपर
hupp,हूपर,ूपर
hupper,हूपर,ूपर
hegde,हेगडे,ेगडे
hemv,हेमवती,ेमवती
hemw,हेमवती,ेमवती
help,हेल्प,ेल्प
helper,हेल्पर,ेल्पर
h,हैतो,ैतो
h,हैरम,ैरम
h,हैरम,ैरम
her,हैराल्ड,ैराल्ड
h,हैव,ैव
h,हैव,ैव
hong,हॉन्ग,ॉन्ग
h,हॉफ,ॉए
ho,हॉफ,ॉए
houng,होऊंगा,ोगंगा
holding,होल्डिंग,ोल्डिंग
hosh,होशंगाबाद,ोशंगाधाद
hosh,होशंगाबाद,ोशंगाधाद
hostes,होस्टेस,ोस्टेस
hostess,होस्टेस,ोस्टेस
